episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
54,32.0,4.585276325549955,4.393802320631864,-103.81256137477556,0.0,1.0,5,0.5,False,True,6.841920574901595,119,23.11822180235112,1605048878.080509,in_progress
54,33.0,4.5660320357268755,4.349115004068357,-105.75177601461786,30.0,1.0,8,0.5,False,True,7.052379603439684,119,23.11822180235112,1605048878.1517265,in_progress
54,34.0,4.537931658304652,4.271818921707481,-107.09059709847672,0.0,1.0,5,0.5,False,True,7.29067617164656,119,23.11822180235112,1605048878.2227771,in_progress
54,35.0,4.513052177508862,4.205067764776909,-108.03408959978086,0.0,1.0,5,0.1,False,True,7.595339222153297,120,23.11822180235112,1605048878.2833135,in_progress
54,36.0,4.502127317390897,4.173690177941477,-108.18305295730677,30.0,1.0,8,0.1,False,True,7.736933421622439,120,23.11822180235112,1605048878.352762,in_progress
54,37.0,4.478340353933546,4.101487136451671,-108.22948849211062,30.0,0.6666666666666666,7,0.1,False,True,7.85414176586805,120,23.11822180235112,1605048878.4220715,in_progress
54,38.0,4.457666216180241,4.015897561408467,-106.66976632533617,30.0,0.3333333333333333,6,0.1,False,True,8.200089294422796,121,23.11822180235112,1605048878.4886785,in_progress
54,39.0,4.454270534767853,3.973632843019352,-104.541949921114,30.0,1.0,8,0.1,False,True,8.352651329741745,121,23.11822180235112,1605048878.5620062,in_progress
54,40.0,4.4552631018477555,3.911700490440408,-100.74861794114904,-30.0,0.6666666666666666,1,0.1,False,True,8.419953525157297,121,23.11822180235112,1605048878.6230834,in_progress
54,41.0,4.459759981173696,3.8536603014067152,-97.21305895372875,-30.0,0.6666666666666666,1,0.1,False,True,8.419953525157297,121,23.11822180235112,1605048878.694653,in_progress
54,42.0,4.460287835924721,3.790873629533092,-95.31628407750716,-30.0,1.0,2,0.1,False,True,8.53796419728966,121,23.11822180235112,1605048878.763637,in_progress
54,43.0,4.456205404637793,3.7315231939677758,-94.96800842697242,-30.0,0.3333333333333333,0,0.001,False,False,8.717340553255926,121,23.11822180235112,1605048878.8250332,in_progress
54,44.0,4.449317189877174,3.6889860958324596,-95.70230459646002,0.0,0.3333333333333333,3,0.001,False,False,8.858981456100768,122,23.11822180235112,1605048878.896859,in_progress
54,45.0,4.441333566119009,3.642989669867181,-96.49087073436371,30.0,1.0,8,0.001,False,False,9.01390813287547,122,23.11822180235112,1605048878.951576,in_progress
54,46.0,4.436448132438139,3.6088259075728764,-96.74648287970031,-30.0,0.6666666666666666,1,0.001,False,False,9.073929136080539,122,23.11822180235112,1605048879.023585,in_progress
54,47.0,4.429139125830856,3.559110329428893,-97.11726498039495,30.0,0.3333333333333333,6,0.001,False,False,9.073929136080539,122,23.11822180235112,1605048879.0918198,in_progress
54,48.0,4.424154459369821,3.5146965192861543,-96.99036963864967,0.0,0.6666666666666666,4,0.001,False,False,9.073929136080539,122,23.11822180235112,1605048879.1633976,in_progress
54,49.0,4.420302608272171,3.4731103279922406,-96.73756226340718,30.0,1.0,8,0.001,False,False,9.073929136080539,122,23.11822180235112,1605048879.22677,in_progress
54,50.0,4.416490161409267,3.4159691671322046,-96.12669199109678,0.0,1.0,5,0.001,True,False,9.073929136080539,122,23.11822180235112,1605048879.2886388,off_track
55,1.0,4.4545135017278685,4.759153992675391,-110.57425730515357,0.0,0.6666666666666666,4,1.0,False,True,0.6069027613137101,117,23.11822180235112,1605048879.757929,in_progress
55,2.0,4.452156644638421,4.751149338332718,-110.46063862479512,-30.0,0.3333333333333333,0,1.0,False,True,0.642951317099627,117,23.11822180235112,1605048879.8221354,in_progress
55,3.0,4.447211276107034,4.730995440205384,-109.86842752387444,0.0,0.6666666666666666,4,1.0,False,True,0.7323000087417042,117,23.11822180235112,1605048879.8948572,in_progress
55,4.0,4.438090657549799,4.70042222288897,-109.44913547588756,30.0,1.0,8,1.0,False,True,0.8700698066655632,117,23.11822180235112,1605048879.9581811,in_progress
55,5.0,4.427707092972686,4.670368277999547,-109.44534691489011,30.0,0.3333333333333333,6,1.0,False,True,1.0075938745381485,117,23.11822180235112,1605048880.0359905,in_progress
55,6.0,4.41596014905717,4.611949310373802,-107.46774941129347,0.0,1.0,5,1.0,False,True,1.262449517437958,118,23.11822180235112,1605048880.096744,in_progress
55,7.0,4.410156248947189,4.575414711435262,-106.21233164289359,30.0,0.6666666666666666,7,1.0,False,True,1.4195546424723093,118,23.11822180235112,1605048880.159014,in_progress
55,8.0,4.405527913088454,4.535475602784616,-104.64777906835161,30.0,1.0,8,1.0,False,True,1.5822182487226777,118,23.11822180235112,1605048880.2351491,in_progress
55,9.0,4.403490723285336,4.460085962408506,-100.88341858200853,-30.0,0.3333333333333333,0,1.0,False,True,1.8857672788545665,119,23.11822180235112,1605048880.292452,in_progress
55,10.0,4.403993869590304,4.408022524151965,-98.52132230051703,-30.0,1.0,2,1.0,False,True,2.092162648691631,119,23.11822180235112,1605048880.3616061,in_progress
55,11.0,4.401146794426327,4.359608246667946,-97.5202818402747,0.0,0.6666666666666666,4,1.0,False,True,2.246123461828109,119,23.11822180235112,1605048880.4288747,in_progress
55,12.0,4.397551177839782,4.3038990009394125,-96.69141502579208,0.0,0.6666666666666666,4,0.5,False,True,2.464318748506489,120,23.11822180235112,1605048880.4947188,in_progress
55,13.0,4.395020477666734,4.239933548807028,-95.54054394454275,0.0,1.0,5,0.5,False,True,2.711493985740643,120,23.11822180235112,1605048880.5589154,in_progress
55,14.0,4.390697924623743,4.181679536014791,-95.27306595471077,0.0,0.6666666666666666,4,0.5,False,True,2.8169521759859206,120,23.11822180235112,1605048880.6290092,in_progress
55,15.0,4.387523777583373,4.122711213748905,-94.72471294442218,30.0,0.3333333333333333,6,0.5,False,True,3.0256163521615753,120,23.11822180235112,1605048880.703756,in_progress
55,16.0,4.38977894867727,4.073151846318371,-93.20669324098711,-30.0,1.0,2,0.5,False,True,3.1877861091619164,121,23.11822180235112,1605048880.771407,in_progress
55,17.0,4.3945661310806,4.010014787068701,-91.38069941067006,0.0,1.0,5,0.1,False,True,3.3892526069790874,121,23.11822180235112,1605048880.83349,in_progress
55,18.0,4.396945016116355,3.961605625746879,-90.53452605171948,30.0,0.6666666666666666,7,0.1,False,True,3.4199535251572932,121,23.11822180235112,1605048880.900793,in_progress
55,19.0,4.403331685734597,3.893464022391207,-88.94363990545504,-30.0,0.3333333333333333,0,0.1,False,True,3.4392155603402585,121,23.11822180235112,1605048880.9731925,in_progress
55,20.0,4.411190300207892,3.839120704069315,-87.33007569467605,0.0,0.3333333333333333,3,0.1,False,True,3.5651771150792877,121,23.11822180235112,1605048881.0436952,in_progress
55,21.0,4.419137701618306,3.792023067672064,-85.89343074716638,0.0,0.6666666666666666,4,0.1,False,True,3.67059201819111,121,23.11822180235112,1605048881.1038253,in_progress
55,22.0,4.425910799644891,3.7545916544633604,-84.9288840283163,-30.0,1.0,2,0.1,False,True,3.7528638203813136,122,23.11822180235112,1605048881.1706088,in_progress
55,23.0,4.434666640920495,3.7010270096441937,-84.06146783182591,-30.0,1.0,2,0.001,False,False,3.8736869437293153,122,23.11822180235112,1605048881.2388282,in_progress
55,24.0,4.436150165899076,3.6535134730717203,-84.93255756784967,30.0,0.6666666666666666,7,0.001,False,False,4.001602312090558,122,23.11822180235112,1605048881.3114505,in_progress
55,25.0,4.4394058048238065,3.5880894083113968,-85.46143476045489,0.0,1.0,5,0.001,False,False,4.073929136080534,122,23.11822180235112,1605048881.3745277,in_progress
55,26.0,4.446921176046247,3.525214814632175,-84.90200209919554,-30.0,1.0,2,0.001,False,False,4.073929136080534,122,23.11822180235112,1605048881.4467273,in_progress
55,27.0,4.451386299984669,3.457564971101193,-85.2254436109642,-30.0,1.0,2,0.001,False,False,4.073929136080534,122,23.11822180235112,1605048881.5139303,in_progress
55,28.0,4.450772677802378,3.401240424562129,-86.37376833547245,0.0,0.3333333333333333,3,0.001,True,False,4.073929136080534,122,23.11822180235112,1605048881.5791216,off_track
56,1.0,3.7243753244860796,3.9438374597848362,-159.86253049726633,30.0,0.6666666666666666,7,1.0,False,True,0.6069306066959324,124,23.11822180235112,1605048881.9799387,in_progress
56,2.0,3.717373325219582,3.941879025939952,-160.05587156968096,30.0,0.3333333333333333,6,1.0,False,True,0.6383806902245492,124,23.11822180235112,1605048882.04137,in_progress
56,3.0,3.7005765561667756,3.9349580250792315,-159.9302182088533,-30.0,0.6666666666666666,1,1.0,False,True,0.7164396643249749,125,23.11822180235112,1605048882.1083896,in_progress
56,4.0,3.676658264708933,3.9253116735205467,-159.75688709933956,0.0,0.6666666666666666,4,1.0,False,True,0.827348343151646,125,23.11822180235112,1605048882.1811512,in_progress
56,5.0,3.6394665970857383,3.9118004513370295,-159.78369222888782,0.0,1.0,5,1.0,False,True,0.9980547455396005,125,23.11822180235112,1605048882.2457397,in_progress
56,6.0,3.6026023800454023,3.896436332969091,-159.43189899677418,-30.0,0.6666666666666666,1,1.0,False,True,1.1654178145742322,125,23.11822180235112,1605048882.3287258,in_progress
56,7.0,3.5508786960783154,3.878828471404357,-159.82478242537567,-30.0,0.3333333333333333,0,1.0,False,True,1.400379269201324,126,23.11822180235112,1605048882.3834028,in_progress
56,8.0,3.512772632258622,3.87075183877801,-161.15840752774918,0.0,0.6666666666666666,4,1.0,False,True,1.568862033456675,126,23.11822180235112,1605048882.4605477,in_progress
56,9.0,3.4698849020316653,3.8616102481470675,-162.38799038349455,30.0,0.6666666666666666,7,1.0,False,True,1.7539610433666142,126,23.11822180235112,1605048882.5165057,in_progress
56,10.0,3.42820835176166,3.851187163857198,-163.03402821989206,0.0,0.6666666666666666,4,1.0,False,True,1.9393331888248655,126,23.11822180235112,1605048882.5888765,in_progress
56,11.0,3.381771680256935,3.8360758587194335,-162.8230851224869,30.0,1.0,8,1.0,False,True,2.1485119603841807,127,23.11822180235112,1605048882.6511533,in_progress
56,12.0,3.336899449469907,3.8212387117292126,-162.69727056957478,-30.0,1.0,2,1.0,False,True,2.3437643469242153,127,23.11822180235112,1605048882.7142735,in_progress
56,13.0,3.2739683024778987,3.799935543369889,-162.40253190915553,0.0,0.3333333333333333,3,1.0,False,True,2.619773995535113,127,23.11822180235112,1605048882.7832258,in_progress
56,14.0,3.22583141645371,3.7830833211504626,-162.0107488852004,0.0,0.6666666666666666,4,1.0,False,True,2.834667547783809,128,23.11822180235112,1605048882.8579805,in_progress
56,15.0,3.1774137487370986,3.7643478732272873,-161.32686679348686,0.0,1.0,5,1.0,False,True,3.022082781234592,128,23.11822180235112,1605048882.924775,in_progress
56,16.0,3.1326684860215037,3.745904408211759,-160.635351794962,30.0,1.0,8,1.0,False,True,3.217444278781567,128,23.11822180235112,1605048882.985993,in_progress
56,17.0,3.0856041155852147,3.7255868862995087,-159.8151439618689,0.0,1.0,5,0.5,False,True,3.4230240149501268,129,23.11822180235112,1605048883.0613494,in_progress
56,18.0,3.0101978698736565,3.6900156292016373,-158.22271765389448,-30.0,0.6666666666666666,1,0.5,False,True,3.682351355117286,129,23.11822180235112,1605048883.12241,in_progress
56,19.0,2.9615555555193693,3.6675882488359868,-157.58499797176148,0.0,0.3333333333333333,3,0.5,False,True,3.8839136950876263,129,23.11822180235112,1605048883.1919248,in_progress
56,20.0,2.904492399145866,3.6438074600724395,-157.52748311124483,-30.0,1.0,2,0.5,False,True,4.121284409856473,130,23.11822180235112,1605048883.2605264,in_progress
56,21.0,2.8490514938630946,3.6250782502460623,-158.4572220406177,30.0,0.3333333333333333,6,0.5,False,True,4.3053433985785095,130,23.11822180235112,1605048883.3228488,in_progress
56,22.0,2.7917791762854107,3.6067090236964696,-159.47969065638037,30.0,0.3333333333333333,6,0.5,False,True,4.460352823366165,130,23.11822180235112,1605048883.387081,in_progress
56,23.0,2.7524442255702106,3.591218791349844,-159.33520583053408,-30.0,0.3333333333333333,0,0.1,False,True,4.613444993823701,130,23.11822180235112,1605048883.4573767,in_progress
56,24.0,2.706730757547808,3.5702949265757566,-158.29772519210636,30.0,1.0,8,0.1,False,True,4.788807969077413,131,23.11822180235112,1605048883.5235956,in_progress
56,25.0,2.6645085361540035,3.5500585627882018,-157.60463450306221,-30.0,0.3333333333333333,0,0.1,False,True,4.9499820060103,131,23.11822180235112,1605048883.5966747,in_progress
56,26.0,2.619777805691862,3.5272909343066674,-156.6890933583633,30.0,1.0,8,0.1,False,True,4.959058492317703,131,23.11822180235112,1605048883.6573052,in_progress
56,27.0,2.5715177248158367,3.5041066529469016,-156.1541025846064,0.0,1.0,5,0.1,False,True,5.08479079353611,131,23.11822180235112,1605048883.723438,in_progress
56,28.0,2.521814160181472,3.476495372627484,-154.9955588191486,30.0,0.3333333333333333,6,0.1,False,True,5.249976439435011,131,23.11822180235112,1605048883.7845247,in_progress
56,29.0,2.4747982033754203,3.445013472293743,-152.9439753445706,-30.0,0.6666666666666666,1,0.1,False,True,5.398771072549479,132,23.11822180235112,1605048883.8586056,in_progress
56,30.0,2.4282168625984006,3.4101454962090245,-150.67057253598068,0.0,0.3333333333333333,3,0.001,False,False,5.541076673922774,132,23.11822180235112,1605048883.9163568,in_progress
56,31.0,2.389835644703338,3.383670436549659,-149.71602968629233,30.0,0.3333333333333333,6,0.001,False,False,5.612967079882781,132,23.11822180235112,1605048883.9886208,in_progress
56,32.0,2.3557842788576333,3.3556871380482267,-147.99023160884826,30.0,0.3333333333333333,6,0.001,False,False,5.612967079882781,132,23.11822180235112,1605048884.058075,in_progress
56,33.0,2.3259347599135562,3.32706222866565,-145.94260271560012,30.0,0.6666666666666666,7,0.001,False,False,5.612967079882781,132,23.11822180235112,1605048884.1235485,in_progress
56,34.0,2.302933812215059,3.3015063455705707,-143.97919654139935,-30.0,0.3333333333333333,0,0.001,False,False,5.612967079882781,132,23.11822180235112,1605048884.1919308,in_progress
56,35.0,2.2701364735677143,3.2645348200171047,-141.51456966883867,0.0,0.6666666666666666,4,0.001,False,False,5.6644154689201915,132,23.11822180235112,1605048884.2626166,in_progress
56,36.0,2.2414477339123056,3.2358037496993477,-140.47106215721416,30.0,1.0,8,0.001,True,False,5.725737853933355,132,23.11822180235112,1605048884.3308923,off_track
57,1.0,2.5895165375989366,3.9328987649195284,161.18693786250702,0.0,0.3333333333333333,3,1.0,False,True,0.6073706713649596,132,23.11822180235112,1605048884.6587539,in_progress
57,2.0,2.5829477552509483,3.9328450250728437,161.75784116471604,0.0,0.3333333333333333,3,1.0,False,True,0.6331724856136312,132,23.11822180235112,1605048884.723363,in_progress
57,3.0,2.5686774303613182,3.9334144099646853,162.73898570098746,0.0,0.3333333333333333,3,1.0,False,True,0.6903547206994598,132,23.11822180235112,1605048884.792019,in_progress
57,4.0,2.5441384285286555,3.9352479158019165,164.042768087492,30.0,0.6666666666666666,7,1.0,False,True,0.7902181894481108,132,23.11822180235112,1605048884.8599901,in_progress
57,5.0,2.5184604279877165,3.936212589152222,165.48710845009361,30.0,0.6666666666666666,7,1.0,False,True,0.8930043186482162,132,23.11822180235112,1605048884.9306893,in_progress
57,6.0,2.4765285417520144,3.9335434837829037,168.56656202619,-30.0,0.3333333333333333,0,1.0,False,True,1.0532329924125672,133,23.11822180235112,1605048884.9927266,in_progress
57,7.0,2.435419485083202,3.9295700641197024,172.10367206807553,0.0,0.6666666666666666,4,1.0,False,True,1.2078818524189239,133,23.11822180235112,1605048885.059484,in_progress
57,8.0,2.4004662260353573,3.92523373554108,174.6679034765681,30.0,0.6666666666666666,7,1.0,False,True,1.3183284019493646,133,23.11822180235112,1605048885.1288884,in_progress
57,9.0,2.346504224488249,3.917246809008501,177.6303043677962,30.0,0.6666666666666666,7,0.5,False,True,1.5093950486647634,133,23.11822180235112,1605048885.1908205,in_progress
57,10.0,2.2999662462919885,3.9046970801880585,-178.96475448170622,30.0,0.3333333333333333,6,0.5,False,True,1.6628629245797222,134,23.11822180235112,1605048885.2642987,in_progress
57,11.0,2.2588332725785873,3.886806260853096,-174.91584888709787,-30.0,0.3333333333333333,0,0.5,False,True,1.7849229394785615,134,23.11822180235112,1605048885.3314438,in_progress
57,12.0,2.224179305098895,3.86955581052004,-171.55537626737808,-30.0,0.3333333333333333,0,0.5,False,True,1.8834057805924398,134,23.11822180235112,1605048885.397915,in_progress
57,13.0,2.1836573171408538,3.853036803961042,-169.0675664934429,30.0,1.0,8,0.5,False,True,2.0141818559793245,134,23.11822180235112,1605048885.4603672,in_progress
57,14.0,2.1512856205005804,3.840334093477081,-167.55968148990036,0.0,0.6666666666666666,4,0.1,False,True,2.1138644653150296,134,23.11822180235112,1605048885.5273488,in_progress
57,15.0,2.108963164987743,3.8215412931375288,-165.40393019022338,-30.0,1.0,2,0.1,False,True,2.2398867192470417,134,23.11822180235112,1605048885.6077468,in_progress
57,16.0,2.0459351071486873,3.7977828508652824,-163.9129207198093,-30.0,1.0,2,0.1,False,True,2.4358869227479207,135,23.11822180235112,1605048885.6603684,in_progress
57,17.0,2.004450956123515,3.785966279300956,-163.96867026934342,-30.0,0.3333333333333333,0,0.1,False,True,2.678790667272135,135,23.11822180235112,1605048885.725278,in_progress
